command,current_decision,proposed_decision,detector_capability,reversibility,reason,layer
pkill -f process-name,allow,ask,PROC_KILL_BROAD,partial,broad/pattern kill,family-detector
pkill process-name,allow,ask,PROC_KILL_BROAD,partial,broad/pattern kill,family-detector
chown -R user:group dir/,allow,ask,FS_CHOWN_R,partial,recursive ownership change,family-detector
chown -R user:group /path/to/directory,allow,ask,FS_CHOWN_R,partial,recursive ownership change,family-detector
chown -R user:group /path/to/directory/,allow,ask,FS_CHOWN_R,partial,recursive ownership change,family-detector
"curl -X POST -H 'Content-Type: application/json' -d '{""key"":""value""}' url",allow,ask,HTTP_MUTATE,unknown,HTTP POST/data,family-detector
"curl -X POST -H 'Content-Type: application/json' -d '{""key"":""value""}' https://example.com/api/data",allow,ask,HTTP_MUTATE,unknown,HTTP POST/data,family-detector
curl -X POST -H 'Content-Type: application/json' -d @data.json http://example.com,allow,ask,HTTP_MUTATE,unknown,HTTP POST/data,family-detector
kill -9 PID,allow,ask,PROC_FORCE_KILL,no,force kill,family-detector
kill -9 <PID>,allow,ask,PROC_FORCE_KILL,no,force kill,family-detector
pkill -f 'process name',allow,ask,PROC_KILL_BROAD,partial,broad/pattern kill,family-detector
ps aux | grep process_name | awk '{print $2}' | xargs kill -9,allow,ask,XARGS->PROC_FORCE_KILL,no,xargs into: force kill,pipeline-inherit
docker system prune -a,allow,ask,CONTAINER_PRUNE,no,system prune,family-detector
kubectl delete pod mypod,allow,ask,K8S_DELETE,partial,cluster resource delete,family-detector
kubectl delete namespace prod,allow,deny,K8S_DELETE_BROAD,no,broad/forced/prod cluster delete,family-detector
kubectl delete namespace my-namespace,allow,deny,K8S_DELETE_BROAD,no,broad/forced/prod cluster delete,family-detector
terraform apply -destroy,allow,deny,IAC_DESTROY,no,infra destroy,family-detector
aws s3 rm s3://bucket/key,allow,ask,CLOUD_DELETE,no,cloud resource delete,family-detector
aws s3 rm s3://my-bucket/my-object,allow,ask,CLOUD_DELETE,no,cloud resource delete,family-detector
aws s3 rm s3://bucket/key-to-delete,allow,ask,CLOUD_DELETE,no,cloud resource delete,family-detector
aws s3 rm s3://my-bucket/non-existent-object,allow,ask,CLOUD_DELETE,no,cloud resource delete,family-detector
az vm delete,allow,ask,CLOUD_DELETE,no,cloud resource delete,family-detector
az vm delete --resource-group <group_name> --name <vm_name>,allow,ask,CLOUD_DELETE,no,cloud resource delete,family-detector
az vm delete --resource-group my-resource-group --name my-vm,allow,ask,CLOUD_DELETE,no,cloud resource delete,family-detector
az group delete --name my-resource-group --subscription my-subscription,allow,ask,CLOUD_DELETE,no,cloud resource delete,family-detector
curl -X POST -d '{}' https://api,allow,ask,HTTP_MUTATE,unknown,HTTP POST/data,family-detector
curl -X POST -d '{}' https://api.example.com/resource,allow,ask,HTTP_MUTATE,unknown,HTTP POST/data,family-detector
curl -X DELETE https://api/resource,allow,ask,HTTP_MUTATE,unknown,HTTP DELETE,family-detector
curl -X DELETE https://api.example.com/resource/123,allow,ask,HTTP_MUTATE,unknown,HTTP DELETE,family-detector
curl -X DELETE https://api.example.com/resource,allow,ask,HTTP_MUTATE,unknown,HTTP DELETE,family-detector
"curl -X DELETE ""https://api.example.com/v1/resource""",allow,ask,HTTP_MUTATE,unknown,HTTP DELETE,family-detector
shred -u filename,allow,deny,FS_SHRED,no,unrecoverable erase,family-detector
shred -u sensitive_file,allow,deny,FS_SHRED,no,unrecoverable erase,family-detector
shred -u /path/to/sensitive_file,allow,deny,FS_SHRED,no,unrecoverable erase,family-detector
shred -u /path/to/sensitive_file & disown $!,allow,deny,FS_SHRED,no,unrecoverable erase,family-detector
shred -u /path/to/nonexistent_file,allow,deny,FS_SHRED,no,unrecoverable erase,family-detector
truncate -s 0 file,allow,ask,FS_ZERO_FILE,no,truncate file to zero,family-detector
truncate -s 0 log_file,allow,ask,FS_ZERO_FILE,no,truncate file to zero,family-detector
truncate -s 0 <(pwd)/log_file,allow,ask,FS_ZERO_FILE,no,truncate file to zero,family-detector
truncate -s 0 $(pwd)/log_file,allow,ask,FS_ZERO_FILE,no,truncate file to zero,family-detector
truncate -s 0 /path/to/log/original_file.log,allow,ask,FS_ZERO_FILE,no,truncate file to zero,family-detector
kill -9 <PID_from_previous_output>,allow,ask,PROC_FORCE_KILL,no,force kill,family-detector
pkill -f 'python script',allow,ask,PROC_KILL_BROAD,partial,broad/pattern kill,family-detector
pkill -f 'python script.*',allow,ask,PROC_KILL_BROAD,partial,broad/pattern kill,family-detector
killall nginx,allow,ask,PROC_KILL_BROAD,partial,broad/pattern kill,family-detector
killall -HUP nginx,allow,ask,PROC_KILL_BROAD,partial,broad/pattern kill,family-detector
kill -9 <PID of nginx master process>,allow,ask,PROC_FORCE_KILL,no,force kill,family-detector
kill -9 915,allow,ask,PROC_FORCE_KILL,no,force kill,family-detector
kubectl delete pod nginx-abc123,allow,ask,K8S_DELETE,partial,cluster resource delete,family-detector
kubectl delete pod --force,allow,deny,K8S_DELETE_BROAD,no,broad/forced/prod cluster delete,family-detector
helm uninstall myapp,allow,ask,K8S_DELETE,partial,helm uninstall,family-detector
helm uninstall my-app,allow,ask,K8S_DELETE,partial,helm uninstall,family-detector
helm uninstall myapp --force,allow,ask,K8S_DELETE,partial,helm uninstall,family-detector
