Category,Command,VerbClass,PatternKind,Pattern,Shell,Purpose,Example_Usage,Example_Request,Side_Effects,CAP_AMPLIFIER,FS_READ,FS_WRITE,FS_DELETE,FS_META,FS_MOUNT,FS_BLOCK_IO,EXEC_ARBITRARY,PROC_SIGNAL,PROC_OBSERVE,SCHEDULER_MUTATE,ENV_MUTATE,NET_OUTBOUND,NET_INBOUND,NET_SNIFF,NET_SCAN,PRIV_ESC,KERNEL_READ,KERNEL_MUTATE,CONTAINER_READ,CONTAINER_MUTATE,K8S_READ,K8S_MUTATE,CLOUD_READ,CLOUD_MUTATE,IAC_PLAN,IAC_APPLY,CRYPTO,SECRETS_READ,SECRETS_WRITE,Requires_Sudo,Reversible,Risk,hook_decision,intended_decision,grounding
Cloud,aws,delete,regex,^[a-z0-9-]+\s+(delete|destroy|terminate|rm|purge|deregister)\b,any,Delete AWS resources,aws s3 rm s3://bucket/key,Delete S3 object,permanent deletion; cost/availability impact,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,no,dangerous,allow,ask,usage
Cloud,az,read,regex,^[a-z0-9-]+\s+(list|show|get)\b,any,Read-only Azure resource queries,az vm list,List my Azure VMs,network calls to Azure APIs,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Cloud,az,mutate,regex,^[a-z0-9-]+\s+(create|update|start|stop|restart)\b,any,Create/update Azure resources,az vm create,Create Azure VM,mutates cloud state; may incur costs,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,partial,moderate,allow,ask,usage
Cloud,az,delete,regex,^[a-z0-9-]+\s+(delete|deallocate)\b,any,Delete Azure resources,az vm delete,Delete Azure VM,permanent deletion,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,no,dangerous,allow,ask,usage
Cloud,gcloud,read,regex,^[a-z0-9-]+\s+(list|describe|get)\b,any,Read-only GCP resource queries,gcloud compute instances list,List my GCP instances,network calls to GCP APIs,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Cloud,gcloud,mutate,regex,^[a-z0-9-]+\s+(create|update|start|stop|set)\b,any,Create/update GCP resources,gcloud compute instances create,Create GCP instance,mutates cloud state; may incur costs,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,partial,moderate,allow,ask,usage
Cloud,gcloud,delete,regex,^[a-z0-9-]+\s+(delete)\b,any,Delete GCP resources,gcloud compute instances delete,Delete GCP instance,permanent deletion,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,no,dangerous,allow,ask,usage
Network,curl,read,regex,^(-I|--head|(-X\s*GET))?[^-X]*$,any,HTTP GET/HEAD requests,curl -I https://example.com,Check HTTP headers,outbound network traffic,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,curl,write,regex,(-X\s*(POST|PUT|PATCH))|(-d\s)|(--data),any,HTTP write requests,curl -X POST -d '{}' https://api,POST data to API,can modify remote state,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Network,curl,delete,regex,-X\s*DELETE,any,HTTP delete requests,curl -X DELETE https://api/resource,Delete remote resource,may delete remote data,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no,dangerous,allow,allow,usage
Network,wget,write,literal,*,any,Download files from web,wget https://example.com/file,Download the latest release,downloads files to filesystem,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Network,http,read,regex,^GET\b,any,HTTPie GET requests,http GET httpbin.org/get,Send HTTP GET request,outbound network traffic,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,http,write,regex,^(POST|PUT|PATCH)\b,any,HTTPie write requests,http POST api.example.com/data,Send HTTP POST request,can modify remote state,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Network,http,delete,regex,^DELETE\b,any,HTTPie delete requests,http DELETE api.example.com/resource,Delete remote resource,may delete remote data,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no,dangerous,allow,allow,usage
Network,aria2c,write,literal,*,any,Download utility with multiple connections,aria2c -x 16 https://example.com/file,Download file with 16 connections,downloads files to filesystem,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Network,dig,read,literal,*,any,DNS lookup utility,dig example.com,Look up DNS records for domain,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,host,read,literal,*,any,DNS lookup,host example.com,Simple DNS lookup,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,nslookup,read,literal,*,any,Query DNS servers,nslookup example.com,Query DNS for this domain,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,whois,read,literal,*,any,Domain registration lookup,whois example.com,Who owns this domain?,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,ping,read,literal,*,any,Send ICMP echo requests,ping -c 4 host,Check if host is reachable,sends network packets,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,traceroute,read,literal,*,any,Trace packet route,traceroute host,Trace the network path to host,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,tracepath,read,literal,*,any,Trace path to host,tracepath host,Trace path without root,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,mtr,read,literal,*,any,Network diagnostic tool,mtr host,Continuous traceroute to host,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,arp,read,literal,*,any,ARP table manipulation,arp -a,Show ARP cache,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,ifconfig,read,literal,*,any,Configure network interfaces,ifconfig,Show network configuration,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,ip,read,regex,^(addr|link|route|neigh)\s+(show|list)?\b,any,Show routing and devices,ip addr,Show network interfaces,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,netstat,read,literal,*,any,Network statistics,netstat -tulpn,Show listening ports,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,ss,read,literal,*,any,Socket statistics,ss -tulpn,Show socket statistics,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,route,read,literal,*,any,Show/manipulate routing table,route -n,Show routing table,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,networksetup,read,literal,*,any,macOS network configuration,networksetup -listallhardwareports,List network interfaces on macOS,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,nc,network_server,regex,^-l,any,Netcat listen mode,nc -l 8080,Listen for connections on port 8080,opens network connections,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Network,nc,network_client,regex,^[^-l],any,Netcat client mode,nc host 80,Connect to remote host,network traffic,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,ncat,network_server,regex,^-l,any,Nmap netcat listen,ncat -l 8080,Listen with nmap's netcat,opens network connections,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Network,netcat,network_server,regex,^-l,any,Network utility listen,netcat -l 8080,Listen on port 8080,opens network connections,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Network,socat,network_server,regex,TCP-LISTEN|UDP-LISTEN,any,Multipurpose relay listen,socat TCP-LISTEN:8080 -,Create a TCP listener,opens network connections,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Network,ssh,network_client,literal,*,any,Secure shell remote login,ssh user@host,Connect to the production server,establishes remote connection,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Network,scp,network_client,literal,*,any,Secure copy over SSH,scp file user@host:/path,Copy this file to the remote server,transfers files,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Network,sftp,network_client,literal,*,any,Secure FTP client,sftp user@host,Securely transfer files,transfers files,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Network,rsync,network_client,literal,*,any,Fast incremental file transfer,rsync -avz src/ dest/,Sync the local directory to the backup server,copies or syncs files,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Network,sshfs,network_client,literal,*,any,Mount remote filesystem via SSH,sshfs user@host:/path /mnt,Mount remote directory locally,mounts remote filesystem,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Network,rclone,network_client,literal,*,any,Cloud storage sync,rclone sync local/ remote:,Sync to cloud storage,transfers files to cloud,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Network,ftp,network_client,literal,*,any,FTP client,ftp host,Connect to FTP server,can transfer files,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Network,mosh,network_client,literal,*,any,Mobile shell (resilient SSH),mosh user@host,Connect with mobile shell,none,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Network,telnet,network_client,literal,*,any,Telnet client,telnet host 80,Test HTTP connection to host,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,lynx,network_client,literal,*,any,Text-based web browser,lynx https://example.com,Browse website in terminal,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,w3m,network_client,literal,*,any,Text-based web browser,w3m https://example.com,View website in terminal,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,nmap,scan,literal,*,any,Network scanner,nmap -sV host,Scan host for open ports,network scanning,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Network,masscan,scan,literal,*,any,Fast port scanner,masscan -p1-65535 host,Fast scan all ports,aggressive network scanning,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,dangerous,allow,allow,usage
Network,tcpdump,sniff,literal,*,any,Dump network traffic,tcpdump -i eth0,Capture network packets,captures network traffic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,dangerous,allow,allow,usage
Network,tshark,sniff,literal,*,any,Terminal Wireshark,tshark -i eth0,Capture packets in terminal,captures network traffic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,dangerous,allow,allow,usage
Network,wireshark,sniff,literal,*,any,Network protocol analyzer,wireshark,Start Wireshark GUI,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Network,iptables,config,literal,*,any,IPv4 firewall administration,iptables -L,List firewall rules,modifies firewall rules,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,dangerous,allow,allow,usage
Network,nft,config,literal,*,any,Nftables firewall,nft list ruleset,List nftables rules,modifies firewall rules,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,dangerous,allow,allow,usage
Network,ufw,config,literal,*,any,Uncomplicated firewall,ufw status,Check UFW firewall status,manages firewall rules,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,partial,moderate,allow,allow,usage
Network,firewall-cmd,config,literal,*,any,Firewalld control,firewall-cmd --list-all,Show firewalld configuration,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yes,safe,allow,allow,capability
Control,eval,exec,regex,^.*,posix,Execute arbitrary shell code,"eval ""$cmd""",Run this computed command,executes unbounded code,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,dangerous,allow,ask,lineage:1
Control,xargs,exec,regex,^.*,any,Execute command(s) built from stdin,find . -name '*.py' | xargs wc -l,Run a command over many inputs,executes child commands,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,dangerous,allow,allow,usage
